 ,dy,dw,fk,dk,fm,fw,fwc,ff,fc, 
2023.05.26.,0,,21002,,,,,,,
2023.07.21.,56,,21494,,,,,,,
2023.11.14.,172,Tue,22985,,2558,3879,47,71,2205,0.1112899717
2023.11.15.,173,Wed,23010,25,2562,3882,47,71,2209,
2023.11.16.,174,Thu,23030,20,2567,3885,47,71,2212,
2023.11.17.,175,Fri,23044,14,2569,3887,47,71,2214,
2023.11.18.,176,Sat,23044,0,,,,,,
2023.11.19.,177,Sun,23044,0,,,,,,
2023.11.20.,178,Mon,23065,21,2571,3891,47,71,2216,
2023.11.21.,179,Tue,23090,25,2576,3895,47,71,2219,
2023.11.22.,180,Wed,23110,20,2579,3897,47,71,2221,
2023.11.23.,181,Thu,23136,26,2581,3900,47,71,2222,
2023.11.24.,182,Fri,23151,15,,,,,,
2023.11.25.,183,Sat,23151,0,,,,,,
2023.11.26.,184,Sun,23151,0,,,,,,
2023.11.27.,185,Mon,23173,22,2588,3906,47,72,2226,
2023.11.28.,186,Tue,23197,24,2591,3910,47,72,2229,
2023.11.29.,187,Wed,23217,20,2593,3913,47,72,2231,
2023.11.30.,188,Thu,23243,26,2596,3917,47,72,2232,
2023.12.01.,189,Fri,23254,11,2598,3922,48,72,2234,
2023.12.02.,190,Sat,23254,0,,,,,,
2023.12.03.,191,Sun,23254,0,,,,,,
2023.12.04.,192,Mon,23277,23,2600,3926,48,72,2234,
2023.12.05.,193,Tue,23297,20,,,,,,
2023.12.06.,194,Wed,23314,17,2604,3931,48,72,2237,
2023.12.07.,195,Thu,23336,22,2607,3934,48,72,2240,
2023.12.08.,196,Fri,23353,17,2609,3937,48,72,2242,
2023.12.09.,197,Sat,23353,0,,,,,,
2023.12.10.,198,Sun,23353,0,,,,,,
2023.12.11.,199,Mon,23376,23,2611,3939,48,72,2244,0.1116957563
2023.12.12.,200,Tue,,,,,,,,1.003646192
,,,,,53,,,,,
