Year,Quarter,Continent,Country,Category,Sub-Category,Items sold,Unit price,Revenue,Profit
2021,Q1,North America,United States,Furniture,Bookcases,264,283,74712,9712.56
2021,Q1,Asia,China,Furniture,Chairs,198,92,18216,3461.04
2021,Q2,North America,Canada,Office Supplies,Labels,97,269,26093,5218.6
2021,Q2,Europe,Germany,Furniture,Tables,268,224,60032,10205.44
2021,Q3,North America,Mexico,Office Supplies,Binders,54,158,8532,1706.4
2021,Q3,Asia,Japan,Furniture,Furnishings,187,180,33660,5722.2
2021,Q4,North America,United States,Office Supplies,Art,149,145,21605,3672.85
2021,Q4,Europe,Germany,Technology,Phones,47,229,10763,1076.3
2022,Q1,North America,Canada,Furniture,Chairs,70,204,14280,2713.2
2022,Q1,Asia,Japan,Furniture,Tables,93,94,8742,1486.14
2022,Q2,North America,Mexico,Office Supplies,Binders,87,205,17835,1961.85
2022,Q2,Europe,Germany,Technology,Accessories,154,98,15092,2565.64
2022,Q3,North America,United States,Furniture,Bookcases,109,59,6431,1157.58
2022,Q3,Asia,Japan,Office Supplies,Binders,154,198,30492,5488.56
2022,Q4,North America,Canada,Furniture,Furnishings,78,149,11622,1743.3
2022,Q4,Europe,France,Technology,Phones,251,278,69778,11862.26
2023,Q1,North America,United States,Furniture,Bookcases,116,39,4524,814.32
2023,Q1,Asia,China,Furniture,Chairs,246,168,41328,7852.32
2023,Q2,North America,Mexico,Technology,Phones,266,165,43890,7900.2
2023,Q2,Europe,France,Technology,Phones,281,97,27257,4633.69
2023,Q3,North America,United States,Office Supplies,Art,266,289,76874,9993.62
2023,Q3,Asia,China,Office Supplies,Art,127,106,13462,1615.44
2023,Q4,North America,Canada,Technology,Accessories,63,250,15750,2205
2023,Q4,Europe,Germany,Office Supplies,Binders,196,69,13524,1487.64
